path,id
Crime/Happy/0044,3
Experiment/Happy/0028,3
Business/Neutral/0048,4
Contest/Neutral/0112,4
Contest/Sad/0049,5
Contest/Happy/0041,3
Crisis/Sad/0017,5
Argue/Neutral/0041,4
History/Happy/0011,3
Action/Sad/0008,5
School/Fear/0010,2
Business/Angry/0037,0
Conflict/Sad/0068,5
Argue/Angry/0135,0
Business/Sad/0025,5
Medicine/Neutral/0015,4
Terror/Angry/0042,0
School/Surprise/0002,6
Interview/Happy/0059,3
Talkshow/Angry/0028,0
Crime/Sad/0068,5
Conflict/Sad/0025,5
Interview/Sad/0000,5
Speech/Angry/0001,0
Conflict/Angry/0002,0
OfficialEvent/Angry/0020,0
Argue/Sad/0039,5
Liveshow/Neutral/0024,4
History/Neutral/0098,4
DailyLife/Neutral/0069,4
History/Neutral/0011,4
Crime/Neutral/0065,4
History/Sad/0171,5
OfficialEvent/Surprise/0001,6
Business/Happy/0013,3
School/Angry/0061,0
DailyLife/Angry/0067,0
War/Sad/0057,5
Conflict/Neutral/0024,4
Social/Happy/0007,3
Medicine/Neutral/0005,4
Crime/Angry/0039,0
Contest/Happy/0031,3
OfficialEvent/Angry/0045,0
Social/Angry/0000,0
DailyLife/Angry/0002,0
Interview/Neutral/0110,4
Liveshow/Neutral/0018,4
Crime/Fear/0008,2
School/Angry/0023,0
Argue/Neutral/0012,4
DailyLife/Angry/0052,0
Terror/Angry/0074,0
Crisis/Sad/0056,5
Crime/Angry/0004,0
Business/Neutral/0057,4
Interview/Neutral/0010,4
Contest/Surprise/0033,6
Medicine/Neutral/0034,4
History/Angry/0045,0
War/Angry/0068,0
ScholarReport/Angry/0055,0
DailyLife/Happy/0018,3
Action/Happy/0018,3
War/Angry/0002,0
Talkshow/Fear/0004,2
Conflict/Sad/0010,5
ElegantArt/Neutral/0027,4
History/Happy/0018,3
DailyLife/Neutral/0086,4
Speech/Angry/0004,0
Interview/Neutral/0001,4
Argue/Sad/0013,5
History/Angry/0093,0
Crime/Angry/0050,0
Speech/Angry/0049,0
OfficialEvent/Sad/0012,5
DailyLife/Angry/0046,0
ElegantArt/Neutral/0018,4
Crime/Happy/0001,3
History/Sad/0142,5
Conflict/Neutral/0050,4
Medicine/Disgust/0001,1
Terror/Angry/0000,0
Terror/Neutral/0067,4
Terror/Sad/0094,5
Conflict/Neutral/0086,4
OfficialEvent/Happy/0037,3
War/Neutral/0102,4
War/Angry/0088,0
War/Angry/0098,0
Crisis/Neutral/0070,4
DailyLife/Sad/0041,5
ScholarReport/Angry/0033,0
Contest/Surprise/0021,6
History/Disgust/0006,1
Medicine/Sad/0027,5
War/Fear/0014,2
ScholarReport/Surprise/0007,6
History/Angry/0053,0
History/Surprise/0005,6
Conflict/Angry/0029,0
DailyLife/Neutral/0057,4
Action/Surprise/0006,6
Liveshow/Disgust/0012,1
Terror/Angry/0045,0
ScholarReport/Sad/0035,5
Medicine/Sad/0009,5
ElegantArt/Neutral/0029,4
Terror/Surprise/0031,6
Speech/Angry/0018,0
War/Neutral/0038,4
Speech/Fear/0002,2
Crime/Surprise/0000,6
ElegantArt/Angry/0021,0
Argue/Angry/0137,0
History/Sad/0029,5
DailyLife/Neutral/0038,4
War/Disgust/0019,1
School/Angry/0026,0
DailyLife/Neutral/0023,4
Speech/Neutral/0076,4
DailyLife/Disgust/0005,1
Interview/Disgust/0016,1
History/Angry/0069,0
Terror/Fear/0056,2
Social/Neutral/0011,4
Contest/Disgust/0024,1
Business/Happy/0022,3
Terror/Sad/0025,5
Argue/Happy/0060,3
School/Neutral/0011,4
DailyLife/Angry/0059,0
War/Sad/0119,5
Liveshow/Sad/0015,5
OfficialEvent/Neutral/0031,4
ScholarReport/Neutral/0080,4
Interview/Happy/0076,3
Argue/Happy/0124,3
Talkshow/Neutral/0024,4
History/Sad/0155,5
Terror/Disgust/0009,1
School/Angry/0069,0
Business/Surprise/0036,6
Action/Happy/0011,3
Argue/Happy/0131,3
Contest/Neutral/0004,4
History/Sad/0028,5
Interview/Happy/0131,3
Social/Surprise/0017,6
OfficialEvent/Disgust/0008,1
Argue/Angry/0035,0
Talkshow/Disgust/0011,1
Interview/Angry/0054,0
School/Sad/0060,5
Crisis/Sad/0052,5
DailyLife/Surprise/0013,6
Conflict/Disgust/0029,1
Argue/Angry/0122,0
Interview/Angry/0005,0
War/Neutral/0073,4
Contest/Neutral/0018,4
Business/Sad/0028,5
ElegantArt/Angry/0036,0
History/Sad/0157,5
DailyLife/Angry/0088,0
Argue/Neutral/0039,4
Social/Angry/0035,0
Speech/Neutral/0040,4
Action/Happy/0033,3
Interview/Happy/0105,3
Contest/Neutral/0114,4
Crime/Sad/0023,5
Conflict/Sad/0069,5
Talkshow/Happy/0017,3
History/Sad/0122,5
History/Neutral/0008,4
Business/Angry/0014,0
Speech/Neutral/0097,4
Crisis/Neutral/0012,4
OfficialEvent/Happy/0045,3
Medicine/Neutral/0004,4
Experiment/Happy/0003,3
Liveshow/Happy/0034,3
Liveshow/Happy/0023,3
OfficialEvent/Happy/0068,3
History/Sad/0059,5
ScholarReport/Happy/0069,3
History/Sad/0046,5
History/Angry/0042,0
Medicine/Fear/0001,2
History/Neutral/0086,4
Conflict/Sad/0066,5
Medicine/Angry/0012,0
Business/Sad/0048,5
ElegantArt/Neutral/0000,4
History/Sad/0152,5
Crime/Happy/0047,3
Liveshow/Angry/0012,0
War/Neutral/0037,4
Liveshow/Happy/0036,3
History/Sad/0047,5
Crime/Sad/0065,5
Liveshow/Sad/0003,5
History/Neutral/0039,4
Terror/Happy/0017,3
School/Neutral/0025,4
Talkshow/Sad/0009,5
Argue/Angry/0069,0
School/Angry/0006,0
Speech/Sad/0004,5
Terror/Happy/0012,3
OfficialEvent/Neutral/0071,4
Liveshow/Angry/0010,0
ScholarReport/Neutral/0086,4
Terror/Surprise/0006,6
ScholarReport/Neutral/0054,4
War/Angry/0065,0
Medicine/Angry/0000,0
Terror/Angry/0076,0
School/Fear/0007,2
Conflict/Sad/0050,5
History/Happy/0044,3
Conflict/Happy/0052,3
OfficialEvent/Happy/0033,3
Business/Neutral/0065,4
Terror/Surprise/0015,6
Talkshow/Sad/0010,5
ScholarReport/Neutral/0042,4
ScholarReport/Sad/0011,5
Conflict/Surprise/0012,6
DailyLife/Angry/0012,0
Crisis/Neutral/0040,4
Business/Sad/0022,5
Crime/Neutral/0015,4
Contest/Sad/0077,5
Business/Neutral/0009,4
Crisis/Sad/0046,5
ScholarReport/Angry/0019,0
School/Neutral/0004,4
OfficialEvent/Disgust/0006,1
Action/Happy/0005,3
Liveshow/Surprise/0014,6
ElegantArt/Neutral/0006,4
War/Neutral/0072,4
Talkshow/Happy/0080,3
School/Sad/0025,5
School/Angry/0017,0
Talkshow/Fear/0008,2
Business/Neutral/0029,4
DailyLife/Happy/0038,3
Business/Sad/0030,5
Speech/Neutral/0005,4
Liveshow/Neutral/0041,4
Experiment/Angry/0002,0
Argue/Angry/0133,0
Interview/Happy/0036,3
School/Angry/0068,0
ElegantArt/Happy/0023,3
ScholarReport/Angry/0052,0
Crisis/Neutral/0016,4
Conflict/Sad/0024,5
Terror/Sad/0060,5
Argue/Sad/0028,5
Crisis/Surprise/0023,6
Medicine/Neutral/0003,4
Contest/Angry/0045,0
Social/Happy/0005,3
Business/Neutral/0053,4
Speech/Happy/0058,3
Medicine/Neutral/0041,4
Talkshow/Happy/0083,3
Liveshow/Happy/0010,3
Argue/Angry/0145,0
Argue/Disgust/0015,1
School/Angry/0062,0
Terror/Disgust/0002,1
Terror/Angry/0034,0
Speech/Happy/0028,3
Argue/Happy/0034,3
Business/Neutral/0034,4
War/Angry/0003,0
History/Sad/0172,5
War/Neutral/0009,4
Interview/Angry/0039,0
Talkshow/Happy/0018,3
Social/Disgust/0003,1
Crisis/Sad/0023,5
Argue/Happy/0082,3
War/Neutral/0093,4
Business/Neutral/0063,4
Speech/Happy/0039,3
Social/Sad/0007,5
Conflict/Neutral/0041,4
DailyLife/Fear/0019,2
Talkshow/Angry/0002,0
OfficialEvent/Angry/0037,0
History/Sad/0050,5
Business/Disgust/0028,1
Conflict/Neutral/0031,4
War/Sad/0117,5
Contest/Happy/0000,3
War/Fear/0015,2
Talkshow/Angry/0011,0
School/Fear/0030,2
Crime/Surprise/0019,6
ScholarReport/Neutral/0092,4
DailyLife/Angry/0007,0
Contest/Sad/0001,5
School/Angry/0087,0
Crisis/Neutral/0079,4
OfficialEvent/Neutral/0033,4
War/Angry/0122,0
Conflict/Angry/0075,0
Contest/Happy/0001,3
Crime/Angry/0023,0
Contest/Sad/0062,5
Social/Happy/0011,3
War/Neutral/0095,4
War/Sad/0097,5
School/Fear/0022,2
Conflict/Angry/0024,0
ScholarReport/Angry/0005,0
Interview/Neutral/0091,4
Liveshow/Neutral/0043,4
ScholarReport/Disgust/0010,1
History/Neutral/0042,4
Speech/Sad/0024,5
School/Disgust/0025,1
Conflict/Angry/0103,0
Talkshow/Happy/0030,3
OfficialEvent/Angry/0066,0
Terror/Angry/0047,0
Social/Disgust/0024,1
Experiment/Neutral/0017,4
Terror/Neutral/0084,4
Crime/Fear/0009,2
History/Surprise/0019,6
Liveshow/Neutral/0010,4
Contest/Sad/0027,5
War/Sad/0000,5
History/Sad/0135,5
Business/Happy/0011,3
Talkshow/Sad/0034,5
Business/Sad/0002,5
Talkshow/Sad/0014,5
Conflict/Neutral/0062,4
History/Surprise/0023,6
Business/Happy/0041,3
History/Neutral/0103,4
School/Angry/0047,0
Crisis/Neutral/0087,4
OfficialEvent/Fear/0001,2
School/Sad/0040,5
DailyLife/Sad/0099,5
Contest/Happy/0124,3
Talkshow/Angry/0018,0
Terror/Fear/0017,2
History/Happy/0009,3
Speech/Happy/0019,3
Talkshow/Happy/0060,3
ScholarReport/Happy/0070,3
School/Sad/0029,5
OfficialEvent/Happy/0054,3
Crime/Sad/0017,5
School/Angry/0040,0
ScholarReport/Happy/0089,3
Liveshow/Sad/0008,5
DailyLife/Happy/0047,3
Liveshow/Disgust/0016,1
Speech/Angry/0019,0
School/Surprise/0009,6
Business/Neutral/0070,4
Business/Neutral/0080,4
History/Neutral/0053,4
Crime/Neutral/0061,4
Argue/Happy/0063,3
Crime/Neutral/0000,4
School/Surprise/0016,6
Medicine/Happy/0009,3
War/Angry/0086,0
ElegantArt/Neutral/0038,4
War/Angry/0105,0
Contest/Angry/0005,0
Conflict/Angry/0058,0
Liveshow/Neutral/0016,4
Crime/Happy/0014,3
Terror/Fear/0051,2
Speech/Neutral/0103,4
Argue/Sad/0021,5
Interview/Happy/0127,3
Terror/Sad/0021,5
ScholarReport/Disgust/0015,1
Business/Neutral/0010,4
Terror/Neutral/0004,4
War/Sad/0100,5
Contest/Neutral/0044,4
ScholarReport/Fear/0009,2
Liveshow/Angry/0029,0
Talkshow/Happy/0073,3
Contest/Angry/0003,0
Business/Disgust/0013,1
Conflict/Happy/0031,3
Experiment/Neutral/0042,4
Crisis/Neutral/0078,4
DailyLife/Sad/0097,5
Argue/Neutral/0026,4
Contest/Neutral/0118,4
Crime/Neutral/0035,4
Interview/Happy/0104,3
OfficialEvent/Happy/0018,3
History/Surprise/0030,6
Terror/Angry/0022,0
Social/Neutral/0015,4
Contest/Happy/0069,3
Contest/Angry/0015,0
Interview/Neutral/0006,4
Talkshow/Sad/0028,5
Social/Neutral/0066,4
Argue/Angry/0042,0
School/Surprise/0034,6
OfficialEvent/Neutral/0060,4
Terror/Fear/0062,2
Speech/Angry/0054,0
DailyLife/Angry/0095,0
History/Happy/0058,3
Interview/Disgust/0015,1
Speech/Fear/0006,2
ScholarReport/Neutral/0062,4
Speech/Neutral/0000,4
ScholarReport/Fear/0005,2
School/Sad/0031,5
ScholarReport/Happy/0066,3
Interview/Surprise/0003,6
History/Sad/0033,5
OfficialEvent/Angry/0069,0
History/Neutral/0060,4
Argue/Happy/0092,3
Crime/Neutral/0059,4
OfficialEvent/Neutral/0042,4
Liveshow/Happy/0043,3
Argue/Happy/0047,3
Argue/Angry/0017,0
ElegantArt/Neutral/0020,4
Business/Angry/0009,0
History/Angry/0016,0
Terror/Happy/0025,3
History/Disgust/0001,1
Conflict/Neutral/0011,4
Conflict/Fear/0008,2
School/Sad/0002,5
School/Angry/0056,0
Talkshow/Neutral/0091,4
School/Disgust/0003,1
Speech/Surprise/0003,6
Argue/Angry/0144,0
Speech/Angry/0061,0
History/Happy/0010,3
Conflict/Sad/0051,5
Interview/Neutral/0073,4
Speech/Happy/0007,3
Business/Happy/0057,3
ScholarReport/Happy/0007,3
School/Fear/0021,2
DailyLife/Neutral/0083,4
Argue/Angry/0021,0
Business/Neutral/0036,4
Terror/Sad/0073,5
OfficialEvent/Happy/0027,3
Crime/Happy/0031,3
History/Sad/0003,5
Medicine/Sad/0020,5
Argue/Neutral/0001,4
Argue/Neutral/0028,4
History/Surprise/0028,6
School/Angry/0007,0
History/Sad/0080,5
Interview/Happy/0061,3
Talkshow/Disgust/0004,1
Contest/Neutral/0113,4
DailyLife/Neutral/0066,4
Business/Angry/0016,0
Contest/Neutral/0041,4
Contest/Sad/0064,5
Contest/Neutral/0090,4
Contest/Sad/0042,5
School/Neutral/0020,4
War/Neutral/0022,4
Crime/Sad/0034,5
Contest/Happy/0067,3
Conflict/Surprise/0020,6
Talkshow/Neutral/0074,4
Argue/Angry/0094,0
War/Happy/0003,3
Business/Happy/0039,3
History/Sad/0071,5
OfficialEvent/Happy/0061,3
War/Sad/0020,5
Crisis/Fear/0004,2
Terror/Neutral/0043,4
OfficialEvent/Angry/0024,0
History/Disgust/0010,1
Argue/Happy/0132,3
School/Disgust/0027,1
DailyLife/Neutral/0056,4
ScholarReport/Angry/0050,0
Conflict/Angry/0082,0
History/Neutral/0074,4
School/Angry/0054,0
Action/Neutral/0034,4
Conflict/Surprise/0042,6
Contest/Neutral/0071,4
Business/Disgust/0032,1
ElegantArt/Happy/0035,3
Interview/Neutral/0022,4
Action/Neutral/0002,4
School/Neutral/0041,4
Conflict/Angry/0136,0
ElegantArt/Sad/0016,5
Argue/Surprise/0031,6
Terror/Angry/0075,0
Liveshow/Sad/0020,5
Speech/Neutral/0091,4
Argue/Sad/0000,5
Crisis/Neutral/0025,4
Conflict/Neutral/0029,4
Contest/Fear/0003,2
Terror/Surprise/0005,6
School/Sad/0042,5
Experiment/Neutral/0000,4
Interview/Happy/0077,3
ScholarReport/Sad/0036,5
Business/Disgust/0031,1
Social/Neutral/0006,4
Contest/Happy/0053,3
Medicine/Sad/0001,5
ElegantArt/Happy/0009,3
War/Neutral/0007,4
Social/Surprise/0010,6
History/Happy/0000,3
War/Angry/0127,0
OfficialEvent/Neutral/0034,4
Talkshow/Neutral/0043,4
Terror/Happy/0001,3
History/Sad/0129,5
Social/Disgust/0011,1
ElegantArt/Angry/0010,0
War/Surprise/0013,6
Contest/Happy/0081,3
War/Sad/0073,5
Conflict/Angry/0068,0
ElegantArt/Neutral/0023,4
Social/Angry/0026,0
Argue/Angry/0062,0
Conflict/Sad/0014,5
ElegantArt/Happy/0032,3
Experiment/Surprise/0001,6
Speech/Sad/0046,5
History/Neutral/0006,4
Crime/Fear/0020,2
Crisis/Angry/0009,0
Interview/Happy/0000,3
Contest/Happy/0072,3
School/Neutral/0044,4
School/Neutral/0013,4
OfficialEvent/Happy/0001,3
OfficialEvent/Happy/0035,3
History/Sad/0094,5
Speech/Disgust/0003,1
School/Neutral/0019,4
Contest/Fear/0011,2
Talkshow/Surprise/0027,6
Conflict/Angry/0060,0
Speech/Sad/0009,5
History/Sad/0177,5
Interview/Sad/0015,5
Liveshow/Neutral/0031,4
Argue/Neutral/0027,4
Business/Neutral/0069,4
School/Sad/0072,5
Argue/Angry/0091,0
Medicine/Neutral/0027,4
Liveshow/Surprise/0001,6
Contest/Fear/0009,2
Terror/Angry/0010,0
DailyLife/Happy/0015,3
Interview/Neutral/0072,4
ElegantArt/Happy/0034,3
ScholarReport/Surprise/0025,6
Talkshow/Neutral/0028,4
Talkshow/Disgust/0016,1
Action/Happy/0045,3
Speech/Disgust/0019,1
ScholarReport/Sad/0030,5
History/Angry/0083,0
Talkshow/Neutral/0054,4
Interview/Happy/0115,3
Conflict/Fear/0010,2
ScholarReport/Neutral/0007,4
History/Angry/0003,0
Social/Disgust/0012,1
School/Sad/0012,5
War/Angry/0109,0
ScholarReport/Neutral/0045,4
Terror/Angry/0001,0
Argue/Angry/0034,0
Terror/Happy/0014,3
Argue/Happy/0111,3
Terror/Happy/0015,3
Terror/Happy/0005,3
Terror/Disgust/0017,1
Talkshow/Happy/0084,3
Business/Sad/0006,5
Argue/Surprise/0013,6
History/Sad/0020,5
ElegantArt/Sad/0004,5
Contest/Neutral/0105,4
DailyLife/Angry/0027,0
Terror/Sad/0007,5
Contest/Surprise/0006,6
Conflict/Neutral/0027,4
Liveshow/Happy/0039,3
School/Fear/0005,2
Liveshow/Neutral/0073,4
Talkshow/Angry/0013,0
Contest/Angry/0048,0
Crisis/Surprise/0015,6
Conflict/Angry/0063,0
Crisis/Disgust/0010,1
Contest/Sad/0070,5
ElegantArt/Sad/0037,5
Conflict/Disgust/0032,1
Crisis/Happy/0034,3
War/Angry/0020,0
Speech/Neutral/0008,4
Conflict/Angry/0131,0
Contest/Sad/0084,5
Contest/Sad/0018,5
Crime/Angry/0013,0
Interview/Neutral/0095,4
History/Angry/0094,0
Speech/Fear/0009,2
Argue/Neutral/0046,4
OfficialEvent/Neutral/0056,4
History/Angry/0054,0
DailyLife/Neutral/0051,4
Interview/Neutral/0100,4
Contest/Neutral/0109,4
History/Neutral/0032,4
School/Disgust/0007,1
Crisis/Surprise/0013,6
ElegantArt/Sad/0008,5
Crisis/Happy/0029,3
Argue/Surprise/0015,6
Social/Neutral/0062,4
Contest/Neutral/0039,4
Talkshow/Neutral/0047,4
Contest/Sad/0034,5
Crime/Neutral/0008,4
Crisis/Angry/0001,0
History/Angry/0062,0
Social/Surprise/0019,6
History/Sad/0068,5
Crime/Fear/0015,2
Talkshow/Happy/0051,3
Terror/Surprise/0029,6
Terror/Surprise/0030,6
War/Sad/0046,5
DailyLife/Angry/0063,0
School/Fear/0023,2
War/Surprise/0028,6
Conflict/Angry/0087,0
Action/Neutral/0020,4
ScholarReport/Surprise/0004,6
ElegantArt/Fear/0008,2
Talkshow/Neutral/0014,4
Business/Neutral/0059,4
Talkshow/Neutral/0018,4
Business/Disgust/0021,1
DailyLife/Fear/0024,2
Business/Surprise/0002,6
Argue/Happy/0050,3
Terror/Sad/0001,5
Conflict/Happy/0007,3
Liveshow/Neutral/0011,4
Action/Happy/0016,3
Terror/Happy/0021,3
Interview/Neutral/0007,4
OfficialEvent/Neutral/0028,4
Contest/Happy/0057,3
Crime/Angry/0034,0
History/Happy/0036,3
War/Angry/0017,0
Social/Disgust/0020,1
Conflict/Surprise/0014,6
Terror/Happy/0016,3
Business/Surprise/0014,6
Conflict/Sad/0037,5
ElegantArt/Neutral/0055,4
Conflict/Happy/0045,3
Argue/Neutral/0108,4
War/Angry/0015,0
DailyLife/Happy/0054,3
Talkshow/Angry/0021,0
ScholarReport/Happy/0030,3
History/Neutral/0087,4
DailyLife/Happy/0046,3
Liveshow/Sad/0009,5
Interview/Neutral/0066,4
Speech/Fear/0007,2
Contest/Sad/0036,5
Talkshow/Happy/0065,3
Conflict/Disgust/0034,1
Action/Neutral/0032,4
OfficialEvent/Angry/0009,0
School/Happy/0019,3
Conflict/Sad/0055,5
Crime/Angry/0008,0
Business/Sad/0021,5
Conflict/Happy/0016,3
Interview/Happy/0012,3
History/Fear/0005,2
Speech/Sad/0014,5
Conflict/Sad/0005,5
OfficialEvent/Angry/0060,0
DailyLife/Angry/0089,0
War/Angry/0069,0
Talkshow/Surprise/0022,6
ScholarReport/Sad/0046,5
Action/Happy/0047,3
Talkshow/Happy/0048,3
School/Neutral/0028,4
Terror/Sad/0051,5
DailyLife/Happy/0083,3
Medicine/Sad/0029,5
Talkshow/Disgust/0009,1
ScholarReport/Neutral/0025,4
Talkshow/Neutral/0004,4
War/Fear/0007,2
Argue/Happy/0103,3
Argue/Angry/0130,0
History/Sad/0093,5
Conflict/Sad/0059,5
Talkshow/Neutral/0066,4
War/Disgust/0001,1
Talkshow/Neutral/0009,4
Social/Neutral/0010,4
Talkshow/Happy/0076,3
DailyLife/Sad/0000,5
Conflict/Fear/0002,2
Interview/Surprise/0017,6
Crime/Angry/0049,0
DailyLife/Sad/0077,5
ScholarReport/Happy/0078,3
History/Fear/0037,2
Conflict/Sad/0046,5
Social/Angry/0021,0
Conflict/Disgust/0026,1
ScholarReport/Neutral/0075,4
ScholarReport/Happy/0026,3
ElegantArt/Fear/0009,2
Contest/Happy/0050,3
Conflict/Angry/0081,0
ElegantArt/Neutral/0048,4
Business/Neutral/0040,4
Social/Sad/0019,5
Conflict/Sad/0023,5
Interview/Angry/0030,0
War/Sad/0043,5
Liveshow/Surprise/0020,6
Argue/Neutral/0094,4
School/Surprise/0000,6
Contest/Sad/0076,5
Crime/Angry/0030,0
Conflict/Neutral/0020,4
Argue/Sad/0002,5
Talkshow/Sad/0008,5
DailyLife/Sad/0086,5
Crime/Neutral/0003,4
Social/Happy/0008,3
Crisis/Neutral/0030,4
Business/Happy/0025,3
Social/Sad/0012,5
Crime/Angry/0001,0
Talkshow/Sad/0029,5
Contest/Happy/0087,3
ElegantArt/Neutral/0005,4
ScholarReport/Neutral/0082,4
Contest/Sad/0033,5
War/Angry/0077,0
Crime/Sad/0057,5
War/Neutral/0080,4
Business/Neutral/0098,4
Talkshow/Sad/0032,5
Contest/Happy/0075,3
ScholarReport/Neutral/0020,4
Crime/Fear/0002,2
Talkshow/Happy/0055,3
Talkshow/Fear/0001,2
Argue/Neutral/0047,4
School/Angry/0030,0
Argue/Surprise/0035,6
DailyLife/Sad/0059,5
War/Sad/0041,5
Interview/Neutral/0104,4
Contest/Happy/0049,3
Talkshow/Neutral/0064,4
Conflict/Neutral/0083,4
Conflict/Angry/0014,0
Interview/Happy/0079,3
OfficialEvent/Angry/0036,0
Terror/Surprise/0008,6
OfficialEvent/Angry/0049,0
School/Surprise/0007,6
OfficialEvent/Sad/0002,5
Talkshow/Sad/0025,5
Crime/Disgust/0015,1
Interview/Happy/0005,3
Argue/Angry/0055,0
School/Neutral/0068,4
History/Happy/0045,3
Talkshow/Neutral/0034,4
Social/Neutral/0074,4
Conflict/Sad/0086,5
Terror/Fear/0031,2
DailyLife/Happy/0014,3
Crime/Angry/0025,0
Terror/Neutral/0051,4
ScholarReport/Fear/0019,2
Speech/Angry/0044,0
ElegantArt/Happy/0029,3
School/Angry/0090,0
Terror/Neutral/0019,4
War/Fear/0002,2
Social/Neutral/0016,4
ElegantArt/Neutral/0026,4
War/Sad/0098,5
DailyLife/Sad/0055,5
Social/Disgust/0010,1
School/Sad/0014,5
Crime/Sad/0039,5
Liveshow/Happy/0016,3
Business/Happy/0062,3
ScholarReport/Neutral/0066,4
OfficialEvent/Angry/0052,0
Contest/Sad/0060,5
Talkshow/Disgust/0001,1
Business/Angry/0042,0
Crime/Angry/0033,0
War/Surprise/0000,6
Terror/Sad/0013,5
Conflict/Fear/0006,2
DailyLife/Angry/0093,0
Crime/Sad/0007,5
Conflict/Angry/0107,0
Interview/Disgust/0005,1
DailyLife/Neutral/0022,4
Liveshow/Neutral/0062,4
Business/Fear/0006,2
ScholarReport/Angry/0008,0
ScholarReport/Disgust/0017,1
Conflict/Sad/0017,5
Contest/Sad/0065,5
War/Happy/0039,3
ScholarReport/Happy/0099,3
Terror/Sad/0081,5
Contest/Fear/0006,2
ElegantArt/Sad/0014,5
OfficialEvent/Happy/0013,3
Terror/Sad/0066,5
War/Angry/0093,0
ElegantArt/Angry/0009,0
Crisis/Surprise/0002,6
Argue/Neutral/0003,4
Talkshow/Happy/0052,3
Business/Surprise/0031,6
Conflict/Disgust/0024,1
Contest/Happy/0030,3
Contest/Neutral/0104,4
ScholarReport/Fear/0014,2
Medicine/Happy/0010,3
Argue/Angry/0119,0
Business/Angry/0030,0
ScholarReport/Sad/0022,5
Business/Sad/0018,5
Crisis/Sad/0003,5
ElegantArt/Neutral/0013,4
Business/Surprise/0022,6
Social/Angry/0015,0
Business/Fear/0001,2
ElegantArt/Sad/0025,5
Argue/Neutral/0048,4
Crime/Sad/0014,5
ElegantArt/Sad/0068,5
ElegantArt/Happy/0003,3
Conflict/Surprise/0023,6
School/Angry/0080,0
Interview/Neutral/0011,4
Crime/Surprise/0029,6
ScholarReport/Happy/0084,3
Speech/Happy/0044,3
Crime/Angry/0006,0
Conflict/Sad/0032,5
Business/Sad/0052,5
OfficialEvent/Sad/0007,5
OfficialEvent/Angry/0062,0
Social/Neutral/0023,4
Interview/Neutral/0047,4
Contest/Happy/0108,3
Talkshow/Happy/0088,3
School/Surprise/0014,6
History/Sad/0147,5
History/Sad/0064,5
Speech/Surprise/0029,6
Crime/Neutral/0076,4
Crime/Neutral/0066,4
Argue/Angry/0016,0
Speech/Disgust/0012,1
OfficialEvent/Happy/0051,3
Speech/Neutral/0047,4
Interview/Neutral/0048,4
Liveshow/Neutral/0001,4
War/Surprise/0017,6
Terror/Surprise/0033,6
War/Sad/0001,5
Conflict/Happy/0000,3
Interview/Neutral/0107,4
School/Angry/0014,0
History/Sad/0011,5
Interview/Happy/0068,3
DailyLife/Fear/0021,2
DailyLife/Happy/0073,3
Liveshow/Angry/0006,0
Terror/Sad/0017,5
Social/Neutral/0020,4
Medicine/Angry/0016,0
Social/Neutral/0054,4
ElegantArt/Disgust/0006,1
Terror/Neutral/0071,4
Conflict/Happy/0003,3
Speech/Happy/0024,3
Talkshow/Surprise/0005,6
Talkshow/Neutral/0040,4
Terror/Angry/0015,0
Terror/Neutral/0021,4
School/Fear/0000,2
History/Sad/0049,5
Conflict/Happy/0011,3
Interview/Angry/0001,0
Crime/Surprise/0007,6
Business/Angry/0002,0
Business/Surprise/0034,6
Experiment/Neutral/0043,4
Crime/Disgust/0024,1
ScholarReport/Sad/0020,5
Conflict/Sad/0041,5
Conflict/Sad/0049,5
Terror/Fear/0052,2
ElegantArt/Angry/0017,0
OfficialEvent/Neutral/0057,4
Liveshow/Disgust/0019,1
Medicine/Angry/0007,0
Medicine/Angry/0006,0
Conflict/Angry/0114,0
DailyLife/Angry/0113,0
Talkshow/Happy/0045,3
Terror/Sad/0045,5
ScholarReport/Neutral/0030,4
War/Disgust/0004,1
Contest/Happy/0088,3
War/Angry/0046,0
Conflict/Neutral/0023,4
OfficialEvent/Happy/0040,3
School/Angry/0050,0
Medicine/Happy/0003,3
Contest/Surprise/0036,6
Crime/Neutral/0091,4
Talkshow/Angry/0004,0
Liveshow/Angry/0001,0
Terror/Angry/0070,0
History/Neutral/0033,4
Action/Happy/0044,3
War/Angry/0053,0
Social/Neutral/0059,4
Talkshow/Sad/0035,5
Business/Surprise/0003,6
Crisis/Disgust/0008,1
Conflict/Neutral/0071,4
Medicine/Happy/0012,3
Argue/Neutral/0089,4
DailyLife/Happy/0078,3
Terror/Fear/0037,2
Terror/Happy/0011,3
School/Neutral/0045,4
History/Happy/0040,3
Argue/Angry/0143,0
ScholarReport/Surprise/0028,6
School/Angry/0071,0
ElegantArt/Happy/0014,3
Terror/Fear/0014,2
Contest/Sad/0053,5
Interview/Happy/0074,3
Business/Happy/0042,3
Medicine/Angry/0017,0
Terror/Neutral/0070,4
DailyLife/Neutral/0027,4
Contest/Neutral/0088,4
OfficialEvent/Angry/0028,0
Crime/Neutral/0009,4
History/Angry/0085,0
ScholarReport/Neutral/0006,4
Social/Fear/0004,2
Argue/Neutral/0040,4
Contest/Happy/0104,3
War/Neutral/0001,4
Conflict/Surprise/0021,6
ScholarReport/Angry/0061,0
Experiment/Neutral/0027,4
Business/Neutral/0011,4
